Id,SalePrice
2894,55567.577578125
2895,321237.10062499996
2896,292738.23062499997
2897,198823.7503125
2898,148697.434375
2899,221581.0765625
2900,159513.05281249998
2901,190159.2840625
2902,190802.89750000002
2903,340660.0
2904,341268.874375
2905,91971.21796875
2906,205331.81843749998
2907,113036.19765625
2908,131450.734375
2909,144067.81875
2910,80620.46484375
2911,78782.73828125
2912,149243.1015625
2913,90632.74640625
2914,79987.8203125
2915,82596.875
2916,84642.13671875
2917,165077.3646875
2918,120192.09468750001
2919,227335.8596875
